id,sales
3004500,3.0395076871442063e+18
3004501,3.0398159171047593e+18
3004502,3.0395076871442063e+18
3004503,3.0419735268286326e+18
3004504,3.039507687144206e+18
3004505,3.039507687144206e+18
3004506,3.039507687144206e+18
3004507,3.040124147065313e+18
3004508,3.039507687144206e+18
3004509,3.039507687144206e+18
3004510,3.042281756789186e+18
3004511,3.039507687144206e+18
3004512,3.039507687144206e+18
3004513,3.042281756789186e+18
3004514,3.039507687144206e+18
3004515,3.0398159171047593e+18
3004516,3.0404323770258657e+18
3004517,3.039507687144206e+18
3004518,3.0391955601499566e+18
3004519,3.0391955601499566e+18
3004520,3.03950379011051e+18
3004521,3.050291838729877e+18
3004522,3.0391955601499566e+18
3004523,3.0416613998343834e+18
3004524,3.0391955601499566e+18
3004525,3.046593079203237e+18
3004526,3.04505192940047e+18
3004527,3.05799758774371e+18
3004528,3.0395037901105096e+18
3004529,3.0391955601499566e+18
3004530,3.0595387375464776e+18
3004531,3.039195560149956e+18
3004532,3.039195560149956e+18
3004533,3.039812020071063e+18
3004534,3.0395037901105096e+18
3004535,3.039195560149956e+18
3004536,3.04227785975549e+18
3004537,3.039195560149956e+18
3004538,3.039195560149956e+18
3004539,3.039195560149956e+18
3004540,3.039812020071063e+18
3004541,3.039195560149956e+18
3004542,3.039195560149956e+18
3004543,3.042586089716043e+18
3004544,3.039195560149956e+18
3004545,3.039195560149956e+18
3004546,3.0450519294004695e+18
3004547,3.0398120200710625e+18
3004548,3.0398120200710625e+18
3004549,3.040120250031616e+18
3004550,3.039195560149956e+18
3004551,3.0385248875812024e+18
3004552,3.0385248875812024e+18
3004553,3.0388331175417554e+18
3004554,3.0434565669500554e+18
3004555,3.0385248875812024e+18
3004556,3.0397578074234153e+18
3004557,3.038524887581202e+18
3004558,3.042840107028949e+18
3004559,3.0409907272656287e+18
3004560,3.052703465766656e+18
3004561,3.0388331175417554e+18
3004562,3.038524887581202e+18
3004563,3.0539363856088694e+18
3004564,3.038524887581202e+18
3004565,3.038524887581202e+18
3004566,3.038524887581202e+18
3004567,3.038524887581202e+18
3004568,3.038524887581202e+18
3004569,3.040682497305075e+18
3004570,3.038524887581202e+18
3004571,3.038524887581202e+18
3004572,3.0388331175417554e+18
3004573,3.039449577462862e+18
3004574,3.038524887581202e+18
3004575,3.038524887581202e+18
3004576,3.0409907272656287e+18
3004577,3.038524887581202e+18
3004578,3.038524887581202e+18
3004579,3.042223647107842e+18
3004580,3.038524887581202e+18
3004581,3.038833117541755e+18
3004582,3.0400660373839683e+18
3004583,3.0385248875812014e+18
3004584,3.0385248875812014e+18
3004585,3.0385248875812014e+18
3004586,3.0385248875812014e+18
3004587,3.044073026871162e+18
3004588,3.0385248875812014e+18
3004589,3.0400660373839683e+18
3004590,3.0385248875812014e+18
3004591,3.0437647969106084e+18
3004592,3.0406824973050747e+18
3004593,3.0505458560427817e+18
3004594,3.038833117541755e+18
3004595,3.0385248875812014e+18
3004596,3.052087005845549e+18
3004597,3.0385248875812014e+18
3004598,3.0385248875812014e+18
3004599,3.0385248875812014e+18
3004600,3.038833117541755e+18
3004601,3.0385248875812014e+18
3004602,3.039757807423415e+18
3004603,3.0385248875812014e+18
3004604,3.0385248875812014e+18
3004605,3.0385248875812014e+18
3004606,3.039141347502308e+18
3004607,3.0385248875812014e+18
3004608,3.038524887581201e+18
3004609,3.041298957226181e+18
3004610,3.038524887581201e+18
3004611,3.038524887581201e+18
3004612,3.0406824973050747e+18
3004613,3.038524887581201e+18
3004614,3.0388331175417544e+18
3004615,3.039141347502308e+18
3004616,3.038524887581201e+18
3004617,3.0383270804289946e+18
3004618,3.0383270804289946e+18
3004619,3.038635310389548e+18
3004620,3.0435669897584015e+18
3004621,3.0383270804289946e+18
3004622,3.0401764601923144e+18
3004623,3.0383270804289946e+18
3004624,3.0444916796400614e+18
3004625,3.0414093800345277e+18
3004626,3.052505658614448e+18
3004627,3.038635310389548e+18
3004628,3.0383270804289946e+18
3004629,3.0543550383777684e+18
3004630,3.0383270804289946e+18
3004631,3.0383270804289946e+18
3004632,3.0383270804289946e+18
3004633,3.0386353103895475e+18
3004634,3.038327080428994e+18
3004635,3.040484690152868e+18
3004636,3.038327080428994e+18
3004637,3.038327080428994e+18
3004638,3.038327080428994e+18
3004639,3.038943540350101e+18
3004640,3.038327080428994e+18
3004641,3.038327080428994e+18
3004642,3.0411011500739743e+18
3004643,3.038327080428994e+18
3004644,3.038327080428994e+18
3004645,3.042025839955634e+18
3004646,3.038327080428994e+18
3004647,3.0386353103895475e+18
3004648,3.038327080428994e+18
3004649,3.038327080428994e+18
3004650,3.038327080428994e+18
3004651,3.038327080428994e+18
3004652,3.038327080428994e+18
3004653,3.0478822092061476e+18
3004654,3.038327080428994e+18
3004655,3.0404846901528673e+18
3004656,3.038327080428994e+18
3004657,3.0451081395611674e+18
3004658,3.041101150073974e+18
3004659,3.052813888575001e+18
3004660,3.038635310389547e+18
3004661,3.0383270804289935e+18
3004662,3.057129108022748e+18
3004663,3.0383270804289935e+18
3004664,3.0383270804289935e+18
3004665,3.038635310389547e+18
3004666,3.0383270804289935e+18
3004667,3.0383270804289935e+18
3004668,3.041101150073974e+18
3004669,3.038635310389547e+18
3004670,3.0383270804289935e+18
3004671,3.0383270804289935e+18
3004672,3.038635310389547e+18
3004673,3.0383270804289935e+18
3004674,3.0383270804289935e+18
3004675,3.042334069916187e+18
3004676,3.0383270804289935e+18
3004677,3.0383270804289935e+18
3004678,3.0423340699161866e+18
3004679,3.0386353103895465e+18
3004680,3.039560000271207e+18
3004681,3.039560000271207e+18
3004682,3.0383270804289935e+18
3004683,3.03864951671241e+18
3004684,3.03864951671241e+18
3004685,3.03864951671241e+18
3004686,3.04327296612071e+18
3004687,3.0386495167124096e+18
3004688,3.04049889647573e+18
3004689,3.0386495167124096e+18
3004690,3.0448141159234765e+18
3004691,3.0408071264362834e+18
3004692,3.04974579529233e+18
3004693,3.038957746672963e+18
3004694,3.0386495167124096e+18
3004695,3.0512869450950973e+18
3004696,3.0386495167124096e+18
3004697,3.0386495167124096e+18
3004698,3.038957746672963e+18
3004699,3.0386495167124096e+18
3004700,3.0386495167124096e+18
3004701,3.0411153563968364e+18
3004702,3.0386495167124096e+18
3004703,3.0386495167124096e+18
3004704,3.0386495167124096e+18
3004705,3.0395742065940695e+18
3004706,3.0386495167124096e+18
3004707,3.0386495167124096e+18
3004708,3.039882436554623e+18
3004709,3.0386495167124096e+18
3004710,3.0386495167124096e+18
3004711,3.041731816317943e+18
3004712,3.038649516712409e+18
3004713,3.038649516712409e+18
3004714,3.038649516712409e+18
3004715,3.038649516712409e+18
3004716,3.0395076871442017e+18
3004717,3.0395076871442017e+18
3004718,3.039815917104755e+18
3004719,3.044131136552502e+18
3004720,3.0395076871442017e+18
3004721,3.0425899867497354e+18
3004722,3.0395076871442017e+18
3004723,3.043822906591949e+18
3004724,3.0435146766313953e+18
3004725,3.0589261746590623e+18
3004726,3.039815917104755e+18
3004727,3.0395076871442017e+18
3004728,3.055535645092976e+18
3004729,3.0395076871442017e+18
3004730,3.0395076871442017e+18
3004731,3.039815917104755e+18
3004732,3.0395076871442017e+18
3004733,3.0395076871442017e+18
3004734,3.0419735268286285e+18
3004735,3.0395076871442017e+18
3004736,3.0395076871442017e+18
3004737,3.0395076871442017e+18
3004738,3.040124147065308e+18
3004739,3.039507687144201e+18
3004740,3.039507687144201e+18
3004741,3.0428982167102884e+18
3004742,3.039507687144201e+18
3004743,3.039507687144201e+18
3004744,3.0444393665130547e+18
3004745,3.039507687144201e+18
3004746,3.039507687144201e+18
3004747,3.0407406069864146e+18
3004748,3.039507687144201e+18
3004749,3.039507687144201e+18
3004750,3.039507687144201e+18
3004751,3.0398159171047547e+18
3004752,3.0462887462763745e+18
3004753,3.039507687144201e+18
3004754,3.041973526828628e+18
3004755,3.039507687144201e+18
3004756,3.0444393665130547e+18
3004757,3.046596976236928e+18
3004758,3.0580014847774013e+18
3004759,3.039815917104754e+18
3004760,3.039507687144201e+18
3004761,3.058001484777402e+18
3004762,3.039507687144201e+18
3004763,3.039507687144201e+18
3004764,3.039815917104754e+18
3004765,3.0395076871442007e+18
3004766,3.0395076871442007e+18
3004767,3.042281756789181e+18
3004768,3.0395076871442007e+18
3004769,3.0395076871442007e+18
3004770,3.039815917104754e+18
3004771,3.0410488369469676e+18
3004772,3.0395076871442007e+18
3004773,3.0395076871442007e+18
3004774,3.0428982167102874e+18
3004775,3.0395076871442007e+18
3004776,3.0395076871442007e+18
3004777,3.045364056394714e+18
3004778,3.040124147065307e+18
3004779,3.039815917104754e+18
3004780,3.0410488369469676e+18
3004781,3.0395076871442007e+18
3004782,3.0383270804289915e+18
3004783,3.0383270804289915e+18
3004784,3.0383270804289915e+18
3004785,3.0429505298372915e+18
3004786,3.0383270804289915e+18
3004787,3.0401764601923113e+18
3004788,3.0383270804289915e+18
3004789,3.043566989758398e+18
3004790,3.0414093800345247e+18
3004791,3.0531221185355515e+18
3004792,3.0386353103895444e+18
3004793,3.038327080428991e+18
3004794,3.0549714982988723e+18
3004795,3.038327080428991e+18
3004796,3.038327080428991e+18
3004797,3.038327080428991e+18
3004798,3.038327080428991e+18
3004799,3.038327080428991e+18
3004800,3.0395600002712044e+18
3004801,3.038327080428991e+18
3004802,3.038327080428991e+18
3004803,3.038327080428991e+18
3004804,3.0386353103895444e+18
3004805,3.038327080428991e+18
3004806,3.038327080428991e+18
3004807,3.0417176099950776e+18
3004808,3.038327080428991e+18
3004809,3.038327080428991e+18
3004810,3.0417176099950776e+18
3004811,3.038327080428991e+18
3004812,3.038635310389544e+18
3004813,3.038327080428991e+18
3004814,3.038327080428991e+18
3004815,3.0395076871441997e+18
3004816,3.0395076871441997e+18
3004817,3.040124147065306e+18
3004818,3.0428982167102863e+18
3004819,3.0395076871441997e+18
3004820,3.043514676631393e+18
3004821,3.0395076871441997e+18
3004822,3.0422817567891794e+18
3004823,3.0459805163158195e+18
3004824,3.05985086454072e+18
3004825,3.0487545859607997e+18
3004826,3.039507687144199e+18
3004827,3.0509121956846735e+18
3004828,3.039507687144199e+18
3004829,3.039507687144199e+18
3004830,3.040124147065306e+18
3004831,3.040124147065306e+18
3004832,3.039507687144199e+18
3004833,3.0413570669075195e+18
3004834,3.039507687144199e+18
3004835,3.039507687144199e+18
3004836,3.040432377025859e+18
3004837,3.041048836946966e+18
3004838,3.039507687144199e+18
3004839,3.0543027252507597e+18
3004840,3.0425899867497324e+18
3004841,3.039507687144199e+18
3004842,3.039507687144199e+18
3004843,3.052761575447993e+18
3004844,3.039507687144199e+18
3004845,3.0410488369469655e+18
3004846,3.039507687144199e+18
3004847,3.0416652968680724e+18
3004848,3.039507687144199e+18
3004849,3.039507687144199e+18
3004850,3.0398159171047526e+18
3004851,3.047521666118586e+18
3004852,3.039507687144199e+18
3004853,3.041973526828626e+18
3004854,3.039507687144199e+18
3004855,3.046596976236926e+18
3004856,3.0459805163158195e+18
3004857,3.058617944698506e+18
3004858,3.0398159171047526e+18
3004859,3.039507687144199e+18
3004860,3.0573850248562934e+18
3004861,3.039507687144199e+18
3004862,3.039507687144199e+18
3004863,3.039815917104752e+18
3004864,3.039815917104752e+18
3004865,3.039507687144199e+18
3004866,3.0419735268286254e+18
3004867,3.039507687144199e+18
3004868,3.0395076871441987e+18
3004869,3.0395076871441987e+18
3004870,3.0401241470653056e+18
3004871,3.0395076871441987e+18
3004872,3.0395076871441987e+18
3004873,3.0425899867497324e+18
3004874,3.0395076871441987e+18
3004875,3.0395076871441987e+18
3004876,3.045364056394712e+18
3004877,3.039815917104752e+18
3004878,3.039815917104752e+18
3004879,3.041665296868072e+18
3004880,3.0395076871441987e+18
3004881,3.038649516712406e+18
3004882,3.038649516712406e+18
3004883,3.038649516712406e+18
3004884,3.046355265726239e+18
3004885,3.038649516712406e+18
3004886,3.040498896475726e+18
3004887,3.038649516712406e+18
3004888,3.045738805805133e+18
3004889,3.043272966120706e+18
3004890,3.0574515443061596e+18
3004891,3.038957746672959e+18
3004892,3.038649516712406e+18
3004893,3.05837623418782e+18
3004894,3.0386495167124055e+18
3004895,3.0386495167124055e+18
3004896,3.038957746672959e+18
3004897,3.0392659766335124e+18
3004898,3.0386495167124055e+18
3004899,3.0411153563968323e+18
3004900,3.0386495167124055e+18
3004901,3.0386495167124055e+18
3004902,3.0386495167124055e+18
3004903,3.0401906665151724e+18
3004904,3.0386495167124055e+18
3004905,3.0386495167124055e+18
3004906,3.0411153563968323e+18
3004907,3.0386495167124055e+18
3004908,3.039265976633512e+18
3004909,3.0441976560023654e+18
3004910,3.039265976633512e+18
3004911,3.038957746672959e+18
3004912,3.0386495167124055e+18
3004913,3.0386495167124055e+18
3004914,3.038327080428989e+18
3004915,3.038327080428989e+18
3004916,3.038327080428989e+18
3004917,3.0444916796400553e+18
3004918,3.038327080428989e+18
3004919,3.0398682302317553e+18
3004920,3.0383270804289884e+18
3004921,3.0435669897583954e+18
3004922,3.0417176099950756e+18
3004923,3.051272738772229e+18
3004924,3.038635310389542e+18
3004925,3.0383270804289884e+18
3004926,3.056512648101636e+18
3004927,3.0383270804289884e+18
3004928,3.0383270804289884e+18
3004929,3.0383270804289884e+18
3004930,3.038635310389542e+18
3004931,3.0383270804289884e+18
3004932,3.040176460192308e+18
3004933,3.0383270804289884e+18
3004934,3.0383270804289884e+18
3004935,3.0383270804289884e+18
3004936,3.0392517703106483e+18
3004937,3.0383270804289884e+18
3004938,3.0383270804289884e+18
3004939,3.040792920113415e+18
3004940,3.0383270804289884e+18
3004941,3.0383270804289884e+18
3004942,3.0414093800345216e+18
3004943,3.0383270804289884e+18
3004944,3.0386353103895414e+18
3004945,3.0395600002712013e+18
3004946,3.038327080428988e+18
3004947,3.0384965438956764e+18
3004948,3.0384965438956764e+18
3004949,3.03880477385623e+18
3004950,3.0412706135406566e+18
3004951,3.0384965438956764e+18
3004952,3.0406541536195497e+18
3004953,3.0384965438956764e+18
3004954,3.0403459236589967e+18
3004955,3.04342822326453e+18
3004956,3.0545245018444503e+18
3004957,3.0440446831856364e+18
3004958,3.0384965438956764e+18
3004959,3.0471269827911706e+18
3004960,3.0384965438956764e+18
3004961,3.0384965438956764e+18
3004962,3.0384965438956764e+18
3004963,3.039113003816783e+18
3004964,3.0384965438956764e+18
3004965,3.040037693698443e+18
3004966,3.0384965438956764e+18
3004967,3.0384965438956764e+18
3004968,3.0388047738562294e+18
3004969,3.040345923658996e+18
3004970,3.0384965438956764e+18
3004971,3.051133972278363e+18
3004972,3.041270613540656e+18
3004973,3.038496543895676e+18
3004974,3.038496543895676e+18
3004975,3.0486681325939364e+18
3004976,3.038496543895676e+18
3004977,3.040037693698443e+18
3004978,3.038496543895676e+18
3004979,3.0397294637378893e+18
3004980,3.0390639181625533e+18
3004981,3.0390639181625533e+18
3004982,3.0390639181625533e+18
3004983,3.043995597531407e+18
3004984,3.0390639181625533e+18
3004985,3.0427626776891935e+18
3004986,3.0390639181625533e+18
3004987,3.0427626776891935e+18
3004988,3.0458449772947267e+18
3004989,3.06002355548018e+18
3004990,3.047694357058047e+18
3004991,3.0393721481231063e+18
3004992,3.049851966781921e+18
3004993,3.0390639181625533e+18
3004994,3.0390639181625533e+18
3004995,3.0393721481231063e+18
3004996,3.0402968380047667e+18
3004997,3.0390639181625533e+18
3004998,3.039988608044213e+18
3004999,3.039063918162553e+18
3005000,3.039063918162553e+18
3005001,3.039063918162553e+18
3005002,3.040913297925873e+18
3005003,3.039063918162553e+18
3005004,3.054167186229667e+18
3005005,3.042762677689193e+18
3005006,3.039063918162553e+18
3005007,3.039063918162553e+18
3005008,3.0513931165846866e+18
3005009,3.039063918162553e+18
3005010,3.0406050679653197e+18
3005011,3.039063918162553e+18
3005012,3.0409132979258726e+18
3005013,3.0383270804289864e+18
3005014,3.0383270804289864e+18
3005015,3.038943540350093e+18
3005016,3.042642299876733e+18
3005017,3.0383270804289864e+18
3005018,3.0420258399556265e+18
3005019,3.0383270804289864e+18
3005020,3.0404846901528596e+18
3005021,3.0438752197189463e+18
3005022,3.055587958219973e+18
3005023,3.046341059403373e+18
3005024,3.038327080428986e+18
3005025,3.0481904391666934e+18
3005026,3.038327080428986e+18
3005027,3.038327080428986e+18
3005028,3.038327080428986e+18
3005029,3.038943540350093e+18
3005030,3.038327080428986e+18
3005031,3.0398682302317527e+18
3005032,3.038327080428986e+18
3005033,3.038327080428986e+18
3005034,3.038327080428986e+18
3005035,3.039560000271199e+18
3005036,3.038327080428986e+18
3005037,3.050964508811673e+18
3005038,3.041101150073966e+18
3005039,3.038327080428986e+18
3005040,3.038327080428986e+18
3005041,3.048498669127246e+18
3005042,3.038327080428986e+18
3005043,3.038635310389539e+18
3005044,3.038327080428986e+18
3005045,3.0389435403500923e+18
3005046,3.0390639181625523e+18
3005047,3.0390639181625523e+18
3005048,3.0393721481231053e+18
3005049,3.042454447728639e+18
3005050,3.039063918162552e+18
3005051,3.042454447728639e+18
3005052,3.039063918162552e+18
3005053,3.0415297578469786e+18
3005054,3.041837987807532e+18
3005055,3.0486190469397053e+18
3005056,3.0424544477286385e+18
3005057,3.039063918162552e+18
3005058,3.045844977294726e+18
3005059,3.039063918162552e+18
3005060,3.039063918162552e+18
3005061,3.039063918162552e+18
3005062,3.039063918162552e+18
3005063,3.039063918162552e+18
3005064,3.0406050679653187e+18
3005065,3.039063918162552e+18
3005066,3.039063918162552e+18
3005067,3.039063918162552e+18
3005068,3.040296838004765e+18
3005069,3.039063918162552e+18
3005070,3.050160196742472e+18
3005071,3.0418379878075315e+18
3005072,3.039063918162552e+18
3005073,3.039063918162552e+18
3005074,3.0461532072552786e+18
3005075,3.039063918162552e+18
3005076,3.0399886080442117e+18
3005077,3.0390639181625513e+18
3005078,3.039680378083658e+18
3005079,3.038025463429135e+18
3005080,3.038025463429135e+18
3005081,3.0383336933896883e+18
3005082,3.043265372758542e+18
3005083,3.038025463429135e+18
3005084,3.0420324529163284e+18
3005085,3.038025463429135e+18
3005086,3.0411077630346685e+18
3005087,3.044498292600755e+18
3005088,3.0559028011412285e+18
3005089,3.0460394424035215e+18
3005090,3.038025463429135e+18
3005091,3.0478888221668424e+18
3005092,3.038025463429135e+18
3005093,3.038025463429135e+18
3005094,3.0383336933896883e+18
3005095,3.0386419233502413e+18
3005096,3.038025463429135e+18
3005097,3.0398748431924547e+18
3005098,3.038025463429135e+18
3005099,3.038025463429135e+18
3005100,3.038025463429135e+18
3005101,3.0398748431924547e+18
3005102,3.0380254634291343e+18
3005103,3.052820501535695e+18
3005104,3.041107763034668e+18
3005105,3.0380254634291343e+18
3005106,3.0380254634291343e+18
3005107,3.0497382019301617e+18
3005108,3.0380254634291343e+18
3005109,3.038950153310794e+18
3005110,3.0380254634291343e+18
3005111,3.0398748431924547e+18
3005112,3.039063918162551e+18
3005113,3.039063918162551e+18
3005114,3.039063918162551e+18
3005115,3.0470778971369375e+18
3005116,3.039063918162551e+18
3005117,3.042146217768084e+18
3005118,3.039063918162551e+18
3005119,3.0461532072552776e+18
3005120,3.044920287413064e+18
3005121,3.059407095559071e+18
3005122,3.0393721481231037e+18
3005123,3.039063918162551e+18
3005124,3.057865945756305e+18
3005125,3.039063918162551e+18
3005126,3.039063918162551e+18
3005127,3.0393721481231037e+18
3005128,3.039680378083657e+18
3005129,3.0390639181625503e+18
3005130,3.041529757846977e+18
3005131,3.0390639181625503e+18
3005132,3.0390639181625503e+18
3005133,3.0390639181625503e+18
3005134,3.039680378083657e+18
3005135,3.0390639181625503e+18
3005136,3.0390639181625503e+18
3005137,3.0418379878075305e+18
3005138,3.0390639181625503e+18
3005139,3.0390639181625503e+18
3005140,3.0436873675708503e+18
3005141,3.0396803780836567e+18
3005142,3.0390639181625503e+18
3005143,3.0390639181625503e+18
3005144,3.0390639181625503e+18
3005145,3.0390639181625503e+18
3005146,3.0390639181625503e+18
3005147,3.0393721481231037e+18
3005148,3.0467696671763835e+18
3005149,3.0390639181625503e+18
3005150,3.042454447728637e+18
3005151,3.0390639181625503e+18
3005152,3.046153207255277e+18
3005153,3.0452285173736166e+18
3005154,3.0584824056774103e+18
3005155,3.039372148123103e+18
3005156,3.03906391816255e+18
3005157,3.0587906356379643e+18
3005158,3.03906391816255e+18
3005159,3.03906391816255e+18
3005160,3.039372148123103e+18
3005161,3.03906391816255e+18
3005162,3.03906391816255e+18
3005163,3.041221527886423e+18
3005164,3.03906391816255e+18
3005165,3.03906391816255e+18
3005166,3.03906391816255e+18
3005167,3.0406050679653166e+18
3005168,3.03906391816255e+18
3005169,3.03906391816255e+18
3005170,3.042146217768083e+18
3005171,3.03906391816255e+18
3005172,3.03906391816255e+18
3005173,3.043070907649743e+18
3005174,3.0393721481231027e+18
3005175,3.0399886080442097e+18
3005176,3.03906391816255e+18
3005177,3.03906391816255e+18
3005178,3.0395076871441925e+18
3005179,3.0395076871441925e+18
3005180,3.0398159171047455e+18
3005181,3.0441311365524925e+18
3005182,3.039507687144192e+18
3005183,3.043206446670832e+18
3005184,3.039507687144192e+18
3005185,3.0425899867497257e+18
3005186,3.046288746276366e+18
3005187,3.061083784382926e+18
3005188,3.0490628159213455e+18
3005189,3.039507687144192e+18
3005190,3.0518368855663263e+18
3005191,3.039507687144192e+18
3005192,3.039507687144192e+18
3005193,3.0401241470652984e+18
3005194,3.0401241470652984e+18
3005195,3.039507687144192e+18
3005196,3.042281756789172e+18
3005197,3.039507687144192e+18
3005198,3.039507687144192e+18
3005199,3.040432377025852e+18
3005200,3.041357066907512e+18
3005201,3.039507687144192e+18
3005202,3.055843875053519e+18
3005203,3.043514676631385e+18
3005204,3.039507687144192e+18
3005205,3.039507687144192e+18
3005206,3.053378035369092e+18
3005207,3.0395076871441915e+18
3005208,3.0410488369469583e+18
3005209,3.0395076871441915e+18
3005210,3.0416652968680653e+18
3005211,3.0390639181625487e+18
3005212,3.0390639181625487e+18
3005213,3.0390639181625487e+18
3005214,3.0452285173736156e+18
3005215,3.0390639181625487e+18
3005216,3.0421462177680824e+18
3005217,3.0390639181625487e+18
3005218,3.0430709076497423e+18
3005219,3.042146217768082e+18
3005220,3.048927276900256e+18
3005221,3.039372148123102e+18
3005222,3.0390639181625487e+18
3005223,3.054475416190216e+18
3005224,3.0390639181625487e+18
3005225,3.0390639181625487e+18
3005226,3.0390639181625487e+18
3005227,3.0393721481231017e+18
3005228,3.0390639181625487e+18
3005229,3.041221527886422e+18
3005230,3.0390639181625487e+18
3005231,3.039063918162548e+18
3005232,3.039063918162548e+18
3005233,3.039680378083655e+18
3005234,3.039063918162548e+18
3005235,3.039063918162548e+18
3005236,3.041221527886422e+18
3005237,3.039063918162548e+18
3005238,3.039063918162548e+18
3005239,3.042454447728635e+18
3005240,3.039063918162548e+18
3005241,3.039063918162548e+18
3005242,3.039063918162548e+18
3005243,3.039063918162548e+18
3005244,3.0381910827716977e+18
3005245,3.0381910827716977e+18
3005246,3.0381910827716977e+18
3005247,3.046513291706638e+18
3005248,3.0381910827716977e+18
3005249,3.040348692495571e+18
3005250,3.0381910827716977e+18
3005251,3.045896831785531e+18
3005252,3.0428145321799977e+18
3005253,3.053910810759918e+18
3005254,3.0384993127322506e+18
3005255,3.0381910827716977e+18
3005256,3.0539108107599186e+18
3005257,3.0381910827716977e+18
3005258,3.038191082771697e+18
3005259,3.0384993127322506e+18
3005260,3.038191082771697e+18
3005261,3.038191082771697e+18
3005262,3.041273382377231e+18
3005263,3.038191082771697e+18
3005264,3.038191082771697e+18
3005265,3.038191082771697e+18
3005266,3.039115772653357e+18
3005267,3.038191082771697e+18
3005268,3.038191082771697e+18
3005269,3.0412733823772303e+18
3005270,3.038191082771697e+18
3005271,3.038191082771697e+18
3005272,3.0431227621405507e+18
3005273,3.0384993127322506e+18
3005274,3.0384993127322506e+18
3005275,3.038191082771697e+18
3005276,3.0384993127322506e+18
3005277,3.0390639181625477e+18
3005278,3.0390639181625477e+18
3005279,3.0390639181625477e+18
3005280,3.044920287413061e+18
3005281,3.0390639181625477e+18
3005282,3.040605067965314e+18
3005283,3.0390639181625477e+18
3005284,3.043687367570848e+18
3005285,3.0399886080442076e+18
3005286,3.045844977294721e+18
3005287,3.0393721481231007e+18
3005288,3.039063918162547e+18
3005289,3.0541671862296617e+18
3005290,3.039063918162547e+18
3005291,3.039063918162547e+18
3005292,3.039063918162547e+18
3005293,3.039063918162547e+18
3005294,3.039063918162547e+18
3005295,3.039988608044207e+18
3005296,3.039063918162547e+18
3005297,3.039063918162547e+18
3005298,3.039063918162547e+18
3005299,3.0396803780836536e+18
3005300,3.039063918162547e+18
3005301,3.039063918162547e+18
3005302,3.0402968380047606e+18
3005303,3.039063918162547e+18
3005304,3.039063918162547e+18
3005305,3.041529757846974e+18
3005306,3.039063918162547e+18
3005307,3.0393721481231e+18
3005308,3.039063918162547e+18
3005309,3.0390639181625467e+18
3005310,3.038191082771696e+18
3005311,3.038191082771696e+18
3005312,3.038191082771696e+18
3005313,3.0437392220616566e+18
3005314,3.038191082771696e+18
3005315,3.04127338237723e+18
3005316,3.038191082771696e+18
3005317,3.041889842298336e+18
3005318,3.041889842298336e+18
3005319,3.0517532010360433e+18
3005320,3.0384993127322496e+18
3005321,3.038191082771696e+18
3005322,3.055451960562684e+18
3005323,3.038191082771696e+18
3005324,3.038191082771696e+18
3005325,3.0384993127322496e+18
3005326,3.038191082771696e+18
3005327,3.038191082771696e+18
3005328,3.039732232574463e+18
3005329,3.038191082771696e+18
3005330,3.038191082771696e+18
3005331,3.038191082771696e+18
3005332,3.038499312732249e+18
3005333,3.038191082771696e+18
3005334,3.038191082771696e+18
3005335,3.040965152416676e+18
3005336,3.0381910827716956e+18
3005337,3.0381910827716956e+18
3005338,3.043122762140549e+18
3005339,3.0381910827716956e+18
3005340,3.0388075426928026e+18
3005341,3.0381910827716956e+18
3005342,3.0381910827716956e+18
3005343,3.039063918162546e+18
3005344,3.039063918162546e+18
3005345,3.0393721481230996e+18
3005346,3.0473861270974863e+18
3005347,3.039063918162546e+18
3005348,3.0421462177680794e+18
3005349,3.039063918162546e+18
3005350,3.0464614372158264e+18
3005351,3.0427626776891863e+18
3005352,3.0563247959535334e+18
3005353,3.0393721481230996e+18
3005354,3.039063918162546e+18
3005355,3.058482405677407e+18
3005356,3.039063918162546e+18
3005357,3.039063918162546e+18
3005358,3.039063918162546e+18
3005359,3.039372148123099e+18
3005360,3.039063918162546e+18
3005361,3.0415297578469724e+18
3005362,3.0390639181625457e+18
3005363,3.0390639181625457e+18
3005364,3.0390639181625457e+18
3005365,3.040296838004759e+18
3005366,3.0390639181625457e+18
3005367,3.0390639181625457e+18
3005368,3.042762677689186e+18
3005369,3.0390639181625457e+18
3005370,3.0390639181625457e+18
3005371,3.042762677689186e+18
3005372,3.039372148123099e+18
3005373,3.0390639181625457e+18
3005374,3.0390639181625457e+18
3005375,3.0390639181625457e+18
3005376,3.038025463429129e+18
3005377,3.038025463429129e+18
3005378,3.038025463429129e+18
3005379,3.044498292600749e+18
3005380,3.038025463429129e+18
3005381,3.038950153310789e+18
3005382,3.038025463429129e+18
3005383,3.0429571427979827e+18
3005384,3.038950153310789e+18
3005385,3.0448065225613025e+18
3005386,3.038333693389682e+18
3005387,3.038025463429129e+18
3005388,3.05466988129901e+18
3005389,3.0380254634291287e+18
3005390,3.0380254634291287e+18
3005391,3.0380254634291287e+18
3005392,3.0380254634291287e+18
3005393,3.0380254634291287e+18
3005394,3.0395666132318956e+18
3005395,3.0380254634291287e+18
3005396,3.0380254634291287e+18
3005397,3.0380254634291287e+18
3005398,3.0386419233502356e+18
3005399,3.0380254634291287e+18
3005400,3.0380254634291287e+18
3005401,3.0398748431924485e+18
3005402,3.0380254634291287e+18
3005403,3.0380254634291287e+18
