id,sales
3004344,-9.832020183927734e+17
3004345,-9.993896615129006e+17
3004346,-9.832020183927734e+17
3004347,-9.832020183927734e+17
3004348,-9.832020183927734e+17
3004349,-9.832020183927734e+17
3004350,-9.86937628343572e+17
3004351,-9.832020183927734e+17
3004352,-9.832020183927736e+17
3004353,-9.832020183927736e+17
3004354,-9.832020183927736e+17
3004355,-9.832020183927736e+17
3004356,-9.844472217097064e+17
3004357,-9.832020183927736e+17
3004358,-9.832020183927736e+17
3004359,-9.832020183927736e+17
3004360,-9.832020183927735e+17
3004361,-9.832020183927736e+17
3004362,-9.832020183927736e+17
3004363,-9.832020183927736e+17
3004364,-9.832020183927736e+17
3004365,-9.832020183927735e+17
3004366,-9.832020183927739e+17
3004367,-9.832020183927739e+17
3004368,-9.832020183927739e+17
3004369,-9.832020183927739e+17
3004370,-9.832020183927739e+17
3004371,-9.832020183927739e+17
3004372,-9.832020183927739e+17
3004373,-9.832020183927739e+17
3004374,-9.832020183927739e+17
3004375,-9.832020183927739e+17
3004376,-9.832020183927739e+17
3004377,-9.832020183927741e+17
3004378,-9.832020183927741e+17
3004379,-9.832020183927741e+17
3004380,-9.832020183927741e+17
3004381,-9.832020183927741e+17
3004382,-9.832020183927741e+17
3004383,-9.832020183927741e+17
3004384,-9.832020183927741e+17
3004385,-9.832020183927741e+17
3004386,-9.832020183927741e+17
3004387,-9.832020183927741e+17
3004388,-9.832020183927743e+17
3004389,-9.844472217097069e+17
3004390,-9.832020183927741e+17
3004391,-9.832020183927744e+17
3004392,-9.832020183927744e+17
3004393,-9.832020183927743e+17
3004394,-9.832020183927744e+17
3004395,-9.832020183927744e+17
3004396,-9.832020183927744e+17
3004397,-9.832020183927744e+17
3004398,-9.83202018392774e+17
3004399,-9.832020183927744e+17
3004400,-9.832020183927744e+17
3004401,-9.832020183927744e+17
3004402,-9.832020183927744e+17
3004403,-9.832020183927747e+17
3004404,-9.832020183927747e+17
3004405,-9.832020183927747e+17
3004406,-9.832020183927747e+17
3004407,-9.832020183927747e+17
3004408,-9.832020183927747e+17
3004409,-9.832020183927747e+17
3004410,-9.832020183927747e+17
3004411,-9.832020183927747e+17
3004412,-9.832020183927747e+17
3004413,-9.832020183927747e+17
3004414,-9.832020183927747e+17
3004415,-9.832020183927749e+17
3004416,-9.832020183927749e+17
3004417,-9.832020183927749e+17
3004418,-9.832020183927749e+17
3004419,-9.832020183927749e+17
3004420,-9.832020183927749e+17
3004421,-9.844472217097078e+17
3004422,-1.0193129145838278e+18
3004423,-9.832020183927749e+17
3004424,-9.91918441611305e+17
3004425,-9.832020183927749e+17
3004426,-1.0168225079499624e+18
3004427,-1.0043704747806339e+18
3004428,-9.931636449282381e+17
3004429,-9.84447221709708e+17
3004430,-9.832020183927752e+17
3004431,-1.064140233993411e+18
3004432,-9.832020183927752e+17
3004433,-9.832020183927752e+17
3004434,-9.832020183927752e+17
3004435,-9.84447221709708e+17
3004436,-9.832020183927752e+17
3004437,-9.94408848245171e+17
3004438,-9.832020183927752e+17
3004439,-9.832020183927752e+17
3004440,-9.856924250266412e+17
3004441,-9.86937628343574e+17
3004442,-9.832020183927754e+17
3004443,-1.0093512880483656e+18
3004444,-9.95654051562104e+17
3004445,-9.832020183927754e+17
3004446,-9.832020183927754e+17
3004447,-9.832020183927754e+17
3004448,-9.832020183927754e+17
3004449,-9.844472217097083e+17
3004450,-9.95654051562104e+17
3004451,-9.832020183927754e+17
3004452,-9.832020183927757e+17
3004453,-9.832020183927757e+17
3004454,-9.844472217097085e+17
3004455,-9.981444581959699e+17
3004456,-9.832020183927757e+17
3004457,-9.956540515621044e+17
3004458,-9.832020183927758e+17
3004459,-9.906732382943729e+17
3004460,-1.0056156780975674e+18
3004461,-1.0479525908732849e+18
3004462,-1.0143321013160975e+18
3004463,-9.83202018392776e+17
3004464,-1.0218033212176943e+18
3004465,-9.83202018392776e+17
3004466,-9.83202018392776e+17
3004467,-9.83202018392776e+17
3004468,-9.844472217097088e+17
3004469,-9.832020183927761e+17
3004470,-9.894280349774404e+17
3004471,-9.832020183927761e+17
3004472,-9.832020183927761e+17
3004473,-9.832020183927761e+17
3004474,-9.906732382943732e+17
3004475,-9.832020183927762e+17
3004476,-1.0429717776055537e+18
3004477,-9.94408848245172e+17
3004478,-9.832020183927762e+17
3004479,-9.84447221709709e+17
3004480,-1.0342553543870237e+18
3004481,-9.832020183927762e+17
3004482,-9.894280349774406e+17
3004483,-9.832020183927763e+17
3004484,-9.919184416113064e+17
3004485,-9.832020183927762e+17
3004486,-9.832020183927762e+17
3004487,-9.832020183927762e+17
3004488,-1.0043704747806349e+18
3004489,-9.832020183927762e+17
3004490,-9.881828316605078e+17
3004491,-9.832020183927763e+17
3004492,-1.0006348648298363e+18
3004493,-9.95654051562105e+17
3004494,-1.0292745411192924e+18
3004495,-9.844472217097092e+17
3004496,-9.832020183927764e+17
3004497,-1.039236167654755e+18
3004498,-9.832020183927764e+17
3004499,-9.832020183927764e+17
3004500,-9.832020183927764e+17
3004501,-9.844472217097093e+17
3004502,-9.832020183927766e+17
3004503,-9.931636449282395e+17
3004504,-9.832020183927766e+17
3004505,-9.832020183927766e+17
3004506,-9.832020183927766e+17
3004507,-9.856924250266423e+17
3004508,-9.832020183927767e+17
3004509,-9.832020183927767e+17
3004510,-9.944088482451725e+17
3004511,-9.832020183927767e+17
3004512,-9.832020183927767e+17
3004513,-9.944088482451725e+17
3004514,-9.832020183927768e+17
3004515,-9.844472217097097e+17
3004516,-9.869376283435754e+17
3004517,-9.832020183927768e+17
3004518,-9.856795438836417e+17
3004519,-9.856795438836417e+17
3004520,-9.869247472005746e+17
3004521,-1.0305068632932248e+18
3004522,-9.856795438836419e+17
3004523,-9.956411704191048e+17
3004524,-9.856795438836419e+17
3004525,-1.0155644234900306e+18
3004526,-1.0093384069053664e+18
3004527,-1.0616369462165467e+18
3004528,-9.869247472005748e+17
3004529,-9.85679543883642e+17
3004530,-1.0678629628012108e+18
3004531,-9.85679543883642e+17
3004532,-9.85679543883642e+17
3004533,-9.881699505175078e+17
3004534,-9.86924747200575e+17
3004535,-9.856795438836421e+17
3004536,-9.981315770529708e+17
3004537,-9.856795438836421e+17
3004538,-9.856795438836421e+17
3004539,-9.856795438836421e+17
3004540,-9.88169950517508e+17
3004541,-9.856795438836422e+17
3004542,-9.856795438836422e+17
3004543,-9.993767803699037e+17
3004544,-9.856795438836422e+17
3004545,-9.856795438836422e+17
3004546,-1.0093384069053668e+18
3004547,-9.881699505175081e+17
3004548,-9.881699505175081e+17
3004549,-9.89415153834441e+17
3004550,-9.856795438836424e+17
3004551,-9.849808755151177e+17
3004552,-9.849808755151177e+17
3004553,-9.862260788320507e+17
3004554,-1.0049041285860435e+18
3004555,-9.849808755151178e+17
3004556,-9.899616887828493e+17
3004557,-9.849808755151178e+17
3004558,-1.0024137219521779e+18
3004559,-9.949425020505809e+17
3004560,-1.0422602280940297e+18
3004561,-9.862260788320508e+17
3004562,-9.84980875515118e+17
3004563,-1.0472410413617609e+18
3004564,-9.84980875515118e+17
3004565,-9.849808755151181e+17
3004566,-9.849808755151181e+17
3004567,-9.849808755151181e+17
3004568,-9.849808755151181e+17
3004569,-9.936972987336481e+17
3004570,-9.849808755151181e+17
3004571,-9.849808755151182e+17
3004572,-9.862260788320511e+17
3004573,-9.887164854659168e+17
3004574,-9.849808755151182e+17
3004575,-9.849808755151182e+17
3004576,-9.949425020505811e+17
3004577,-9.849808755151183e+17
3004578,-9.849808755151183e+17
3004579,-9.999233153183127e+17
3004580,-9.849808755151183e+17
3004581,-9.862260788320512e+17
3004582,-9.912068920997827e+17
3004583,-9.849808755151185e+17
3004584,-9.849808755151185e+17
3004585,-9.849808755151185e+17
3004586,-9.849808755151185e+17
3004587,-1.0073945352199099e+18
3004588,-9.849808755151185e+17
3004589,-9.912068920997828e+17
3004590,-9.849808755151185e+17
3004591,-1.0061493319029772e+18
3004592,-9.936972987336486e+17
3004593,-1.0335438048755004e+18
3004594,-9.862260788320515e+17
3004595,-9.849808755151186e+17
3004596,-1.0397698214601644e+18
3004597,-9.849808755151187e+17
3004598,-9.849808755151187e+17
3004599,-9.849808755151187e+17
3004600,-9.862260788320516e+17
3004601,-9.849808755151187e+17
3004602,-9.899616887828503e+17
3004603,-9.849808755151188e+17
3004604,-9.849808755151188e+17
3004605,-9.849808755151188e+17
3004606,-9.874712821489846e+17
3004607,-9.849808755151188e+17
3004608,-9.849808755151188e+17
3004609,-9.961877053675148e+17
3004610,-9.84980875515119e+17
3004611,-9.84980875515119e+17
3004612,-9.93697298733649e+17
3004613,-9.84980875515119e+17
3004614,-9.862260788320518e+17
3004615,-9.874712821489848e+17
3004616,-9.849808755151191e+17
3004617,-9.853472635983379e+17
3004618,-9.853472635983379e+17
3004619,-9.865924669152708e+17
3004620,-1.0065157199861966e+18
3004621,-9.853472635983379e+17
3004622,-9.928184834999352e+17
3004623,-9.85347263598338e+17
3004624,-1.0102513299369952e+18
3004625,-9.977992967676667e+17
3004626,-1.0426266161772499e+18
3004627,-9.865924669152709e+17
3004628,-9.853472635983382e+17
3004629,-1.0500978360788468e+18
3004630,-9.853472635983382e+17
3004631,-9.853472635983382e+17
3004632,-9.853472635983382e+17
3004633,-9.86592466915271e+17
3004634,-9.853472635983383e+17
3004635,-9.940636868168684e+17
3004636,-9.853472635983383e+17
3004637,-9.853472635983383e+17
3004638,-9.853472635983383e+17
3004639,-9.87837670232204e+17
3004640,-9.853472635983384e+17
3004641,-9.853472635983384e+17
3004642,-9.965540934507342e+17
3004643,-9.853472635983384e+17
3004644,-9.853472635983384e+17
3004645,-1.0002897034015329e+18
3004646,-9.853472635983386e+17
3004647,-9.865924669152714e+17
3004648,-9.853472635983386e+17
3004649,-9.853472635983386e+17
3004650,-9.853472635983386e+17
3004651,-9.853472635983386e+17
3004652,-9.853472635983386e+17
3004653,-1.0239485664232573e+18
3004654,-9.853472635983387e+17
3004655,-9.940636868168687e+17
3004656,-9.853472635983387e+17
3004657,-1.0127417365708617e+18
3004658,-9.965540934507345e+17
3004659,-1.0438718194941834e+18
3004660,-9.865924669152717e+17
3004661,-9.853472635983388e+17
3004662,-1.0613046659312433e+18
3004663,-9.853472635983388e+17
3004664,-9.853472635983388e+17
3004665,-9.865924669152717e+17
3004666,-9.85347263598339e+17
3004667,-9.85347263598339e+17
3004668,-9.965540934507347e+17
3004669,-9.865924669152718e+17
3004670,-9.85347263598339e+17
3004671,-9.85347263598339e+17
3004672,-9.86592466915272e+17
3004673,-9.853472635983391e+17
3004674,-9.853472635983391e+17
3004675,-1.0015349067184663e+18
3004676,-9.853472635983391e+17
3004677,-9.853472635983391e+17
3004678,-1.0015349067184664e+18
3004679,-9.865924669152721e+17
3004680,-9.903280768660707e+17
3004681,-9.903280768660707e+17
3004682,-9.853472635983392e+17
3004683,-9.847500313419538e+17
3004684,-9.847500313419538e+17
3004685,-9.847500313419539e+17
3004686,-1.0034280810959468e+18
3004687,-9.847500313419539e+17
3004688,-9.922212512435511e+17
3004689,-9.847500313419539e+17
3004690,-1.0096540976806112e+18
3004691,-9.934664545604841e+17
3004692,-1.0295773507515372e+18
3004693,-9.859952346588869e+17
3004694,-9.84750031341954e+17
3004695,-1.0358033673362012e+18
3004696,-9.84750031341954e+17
3004697,-9.847500313419542e+17
3004698,-9.85995234658887e+17
3004699,-9.847500313419542e+17
3004700,-9.847500313419542e+17
3004701,-9.947116578774171e+17
3004702,-9.847500313419542e+17
3004703,-9.847500313419543e+17
3004704,-9.847500313419543e+17
3004705,-9.884856412927529e+17
3004706,-9.847500313419543e+17
3004707,-9.847500313419543e+17
3004708,-9.897308446096858e+17
3004709,-9.847500313419544e+17
3004710,-9.847500313419544e+17
3004711,-9.972020645112831e+17
3004712,-9.847500313419544e+17
3004713,-9.847500313419544e+17
3004714,-9.847500313419544e+17
3004715,-9.847500313419544e+17
3004716,-9.832020183927809e+17
3004717,-9.832020183927809e+17
3004718,-9.844472217097138e+17
3004719,-1.0018800681467738e+18
3004720,-9.832020183927809e+17
3004721,-9.956540515621096e+17
3004722,-9.832020183927809e+17
3004723,-1.000634864829841e+18
3004724,-9.993896615129083e+17
3004725,-1.0616498273595516e+18
3004726,-9.844472217097139e+17
3004727,-9.83202018392781e+17
3004728,-1.0479525908732897e+18
3004729,-9.832020183927812e+17
3004730,-9.832020183927812e+17
3004731,-9.84447221709714e+17
3004732,-9.832020183927812e+17
3004733,-9.832020183927812e+17
3004734,-9.931636449282442e+17
3004735,-9.832020183927813e+17
3004736,-9.832020183927813e+17
3004737,-9.832020183927813e+17
3004738,-9.85692425026647e+17
3004739,-9.832020183927813e+17
3004740,-9.832020183927813e+17
3004741,-9.96899254879043e+17
3004742,-9.832020183927814e+17
3004743,-9.832020183927814e+17
3004744,-1.0031252714637073e+18
3004745,-9.832020183927814e+17
3004746,-9.832020183927814e+17
3004747,-9.88182831660513e+17
3004748,-9.832020183927816e+17
3004749,-9.832020183927816e+17
3004750,-9.832020183927816e+17
3004751,-9.844472217097144e+17
3004752,-1.0105964913653046e+18
3004753,-9.832020183927816e+17
3004754,-9.931636449282446e+17
3004755,-9.832020183927817e+17
3004756,-1.0031252714637074e+18
3004757,-1.0118416946822376e+18
3004758,-1.0579142174087537e+18
3004759,-9.844472217097146e+17
3004760,-9.832020183927818e+17
3004761,-1.0579142174087534e+18
3004762,-9.832020183927818e+17
3004763,-9.832020183927818e+17
3004764,-9.844472217097147e+17
3004765,-9.832020183927818e+17
3004766,-9.83202018392782e+17
3004767,-9.944088482451777e+17
3004768,-9.83202018392782e+17
3004769,-9.83202018392782e+17
3004770,-9.844472217097148e+17
3004771,-9.894280349774463e+17
3004772,-9.832020183927821e+17
3004773,-9.832020183927821e+17
3004774,-9.968992548790436e+17
3004775,-9.832020183927821e+17
3004776,-9.832020183927821e+17
3004777,-1.0068608814145066e+18
3004778,-9.856924250266479e+17
3004779,-9.844472217097151e+17
3004780,-9.894280349774465e+17
3004781,-9.832020183927822e+17
3004782,-9.853472635983412e+17
3004783,-9.853472635983412e+17
3004784,-9.853472635983412e+17
3004785,-1.0040253133523342e+18
3004786,-9.853472635983414e+17
3004787,-9.928184834999386e+17
3004788,-9.853472635983414e+17
3004789,-1.0065157199861999e+18
3004790,-9.9779929676767e+17
3004791,-1.045117022811119e+18
3004792,-9.865924669152744e+17
3004793,-9.853472635983415e+17
3004794,-1.0525882427127159e+18
3004795,-9.853472635983415e+17
3004796,-9.853472635983415e+17
3004797,-9.853472635983415e+17
3004798,-9.853472635983416e+17
3004799,-9.853472635983416e+17
3004800,-9.903280768660731e+17
3004801,-9.853472635983416e+17
3004802,-9.853472635983416e+17
3004803,-9.853472635983416e+17
3004804,-9.865924669152746e+17
3004805,-9.853472635983418e+17
3004806,-9.853472635983418e+17
3004807,-9.990445000846033e+17
3004808,-9.853472635983418e+17
3004809,-9.853472635983418e+17
3004810,-9.990445000846034e+17
3004811,-9.853472635983419e+17
3004812,-9.865924669152748e+17
3004813,-9.853472635983419e+17
3004814,-9.853472635983419e+17
3004815,-9.832020183927832e+17
3004816,-9.832020183927832e+17
3004817,-9.85692425026649e+17
3004818,-9.968992548790447e+17
3004819,-9.832020183927834e+17
3004820,-9.993896615129106e+17
3004821,-9.832020183927834e+17
3004822,-9.94408848245179e+17
3004823,-1.0093512880483736e+18
3004824,-1.0653854373103526e+18
3004825,-1.0205581179007694e+18
3004826,-9.832020183927835e+17
3004827,-1.0292745411192992e+18
3004828,-9.832020183927835e+17
3004829,-9.832020183927835e+17
3004830,-9.856924250266493e+17
3004831,-9.856924250266493e+17
3004832,-9.832020183927836e+17
3004833,-9.906732382943808e+17
3004834,-9.832020183927836e+17
3004835,-9.832020183927836e+17
3004836,-9.869376283435822e+17
3004837,-9.894280349774481e+17
3004838,-9.832020183927837e+17
3004839,-1.0429717776055613e+18
3004840,-9.956540515621124e+17
3004841,-9.832020183927837e+17
3004842,-9.832020183927837e+17
3004843,-1.036745761020897e+18
3004844,-9.832020183927839e+17
3004845,-9.894280349774482e+17
3004846,-9.832020183927839e+17
3004847,-9.919184416113139e+17
3004848,-9.832020183927836e+17
3004849,-9.832020183927836e+17
3004850,-9.844472217097165e+17
3004851,-1.0155773046330381e+18
3004852,-9.832020183927836e+17
3004853,-9.931636449282467e+17
3004854,-9.832020183927837e+17
3004855,-1.0118416946822395e+18
3004856,-1.0093512880483739e+18
3004857,-1.0604046240426214e+18
3004858,-9.844472217097166e+17
3004859,-9.832020183927837e+17
3004860,-1.0554238107748896e+18
3004861,-9.832020183927839e+17
3004862,-9.832020183927839e+17
3004863,-9.844472217097167e+17
3004864,-9.844472217097167e+17
3004865,-9.832020183927839e+17
3004866,-9.931636449282469e+17
3004867,-9.83202018392784e+17
3004868,-9.83202018392784e+17
3004869,-9.83202018392784e+17
3004870,-9.856924250266497e+17
3004871,-9.83202018392784e+17
3004872,-9.832020183927841e+17
3004873,-9.956540515621128e+17
3004874,-9.832020183927841e+17
3004875,-9.832020183927841e+17
3004876,-1.0068608814145087e+18
3004877,-9.84447221709717e+17
3004878,-9.844472217097171e+17
3004879,-9.919184416113143e+17
3004880,-9.832020183927843e+17
3004881,-9.847500313419579e+17
3004882,-9.847500313419579e+17
3004883,-9.847500313419579e+17
3004884,-1.0158801142652795e+18
3004885,-9.84750031341958e+17
3004886,-9.922212512435552e+17
3004887,-9.84750031341958e+17
3004888,-1.0133897076314138e+18
3004889,-1.003428081095951e+18
3004890,-1.0607074336748628e+18
3004891,-9.85995234658891e+17
3004892,-9.847500313419581e+17
3004893,-1.0644430436256612e+18
3004894,-9.847500313419581e+17
3004895,-9.847500313419581e+17
3004896,-9.85995234658891e+17
3004897,-9.87240437975824e+17
3004898,-9.847500313419583e+17
3004899,-9.947116578774212e+17
3004900,-9.847500313419583e+17
3004901,-9.847500313419583e+17
3004902,-9.847500313419583e+17
3004903,-9.909760479266227e+17
3004904,-9.847500313419584e+17
3004905,-9.847500313419584e+17
3004906,-9.947116578774213e+17
3004907,-9.847500313419584e+17
3004908,-9.872404379758241e+17
3004909,-1.0071636910467501e+18
3004910,-9.872404379758243e+17
3004911,-9.859952346588914e+17
3004912,-9.847500313419585e+17
3004913,-9.847500313419585e+17
3004914,-9.85347263598344e+17
3004915,-9.85347263598344e+17
3004916,-9.85347263598344e+17
3004917,-1.0102513299370012e+18
3004918,-9.853472635983441e+17
3004919,-9.915732801830084e+17
3004920,-9.853472635983441e+17
3004921,-1.0065157199862028e+18
3004922,-9.990445000846057e+17
3004923,-1.0376458029095245e+18
3004924,-9.86592466915277e+17
3004925,-9.853472635983442e+17
3004926,-1.0588142592973829e+18
3004927,-9.853472635983442e+17
3004928,-9.853472635983442e+17
3004929,-9.853472635983443e+17
3004930,-9.865924669152772e+17
3004931,-9.853472635983443e+17
3004932,-9.928184834999415e+17
3004933,-9.853472635983443e+17
3004934,-9.853472635983443e+17
3004935,-9.853472635983444e+17
3004936,-9.89082873549143e+17
3004937,-9.853472635983444e+17
3004938,-9.853472635983444e+17
3004939,-9.953088901338074e+17
3004940,-9.853472635983444e+17
3004941,-9.853472635983446e+17
3004942,-9.977992967676732e+17
3004943,-9.853472635983446e+17
3004944,-9.865924669152774e+17
3004945,-9.90328076866076e+17
3004946,-9.853472635983446e+17
3004947,-9.850333750758968e+17
3004948,-9.85033375075897e+17
3004949,-9.862785783928298e+17
3004950,-9.962402049282926e+17
3004951,-9.85033375075897e+17
3004952,-9.93749798294427e+17
3004953,-9.85033375075897e+17
3004954,-9.925045949774941e+17
3004955,-1.0049566281468229e+18
3004956,-1.0497839475564061e+18
3004957,-1.0074470347806886e+18
3004958,-9.850333750758971e+17
3004959,-1.019899067950017e+18
3004960,-9.850333750758972e+17
3004961,-9.850333750758972e+17
3004962,-9.850333750758972e+17
3004963,-9.87523781709763e+17
3004964,-9.850333750758972e+17
3004965,-9.912593916605615e+17
3004966,-9.850333750758973e+17
3004967,-9.850333750758973e+17
3004968,-9.862785783928302e+17
3004969,-9.925045949774945e+17
3004970,-9.850333750758973e+17
3004971,-1.0360867110701449e+18
3004972,-9.962402049282932e+17
3004973,-9.850333750758975e+17
3004974,-9.850333750758975e+17
3004975,-1.026125084534682e+18
3004976,-9.850333750758975e+17
3004977,-9.912593916605618e+17
3004978,-9.850333750758975e+17
3004979,-9.90014188343629e+17
3004980,-9.838698145649647e+17
3004981,-9.838698145649647e+17
3004982,-9.838698145649647e+17
3004983,-1.0037930676358904e+18
3004984,-9.838698145649647e+17
3004985,-9.988122543681592e+17
3004986,-9.838698145649649e+17
3004987,-9.988122543681591e+17
3004988,-1.0112642875374879e+18
3004989,-1.0685436401163997e+18
3004990,-1.0187355074390852e+18
3004991,-9.851150178818977e+17
3004992,-1.0274519306576148e+18
3004993,-9.83869814564965e+17
3004994,-9.83869814564965e+17
3004995,-9.851150178818979e+17
3004996,-9.888506278326964e+17
3004997,-9.83869814564965e+17
3004998,-9.876054245157637e+17
3004999,-9.838698145649651e+17
3005000,-9.838698145649651e+17
3005001,-9.838698145649651e+17
3005002,-9.913410344665623e+17
3005003,-9.838698145649651e+17
3005004,-1.0448847770946756e+18
3005005,-9.988122543681596e+17
3005006,-9.838698145649652e+17
3005007,-9.838698145649652e+17
3005008,-1.03367794724228e+18
3005009,-9.838698145649652e+17
3005010,-9.900958311496297e+17
3005011,-9.838698145649654e+17
3005012,-9.913410344665626e+17
3005013,-9.853472635983459e+17
3005014,-9.853472635983459e+17
3005015,-9.878376702322116e+17
3005016,-1.002780110035406e+18
3005017,-9.85347263598346e+17
3005018,-1.0002897034015404e+18
3005019,-9.85347263598346e+17
3005020,-9.940636868168759e+17
3005021,-1.0077609233031377e+18
3005022,-1.0550786493465865e+18
3005023,-1.0177225498386006e+18
3005024,-9.853472635983461e+17
3005025,-1.0251937697401974e+18
3005026,-9.853472635983461e+17
3005027,-9.853472635983461e+17
3005028,-9.853472635983461e+17
3005029,-9.87837670232212e+17
3005030,-9.853472635983462e+17
3005031,-9.915732801830106e+17
3005032,-9.853472635983462e+17
3005033,-9.853472635983462e+17
3005034,-9.853472635983462e+17
3005035,-9.903280768660778e+17
3005036,-9.853472635983464e+17
3005037,-1.0364005995925938e+18
3005038,-9.965540934507421e+17
3005039,-9.853472635983464e+17
3005040,-9.853472635983464e+17
3005041,-1.026438973057131e+18
3005042,-9.853472635983465e+17
3005043,-9.865924669152794e+17
3005044,-9.853472635983465e+17
3005045,-9.878376702322122e+17
3005046,-9.83869814564966e+17
3005047,-9.83869814564966e+17
3005048,-9.85115017881899e+17
3005049,-9.975670510512275e+17
3005050,-9.838698145649661e+17
3005051,-9.975670510512276e+17
3005052,-9.838698145649661e+17
3005053,-9.938314411004289e+17
3005054,-9.950766444173619e+17
3005055,-1.022471117389885e+18
3005056,-9.975670510512278e+17
3005057,-9.838698145649663e+17
3005058,-1.0112642875374889e+18
3005059,-9.838698145649663e+17
3005060,-9.838698145649663e+17
3005061,-9.838698145649664e+17
3005062,-9.838698145649664e+17
3005063,-9.838698145649664e+17
3005064,-9.900958311496307e+17
3005065,-9.838698145649664e+17
3005066,-9.838698145649664e+17
3005067,-9.838698145649665e+17
3005068,-9.88850627832698e+17
3005069,-9.838698145649665e+17
3005070,-1.0286971339745498e+18
3005071,-9.950766444173623e+17
3005072,-9.838698145649665e+17
3005073,-9.838698145649667e+17
3005074,-1.0125094908544225e+18
3005075,-9.838698145649667e+17
3005076,-9.876054245157652e+17
3005077,-9.838698145649667e+17
3005078,-9.863602211988324e+17
3005079,-9.852758290704964e+17
3005080,-9.852758290704965e+17
3005081,-9.865210323874294e+17
3005082,-1.0064442854583551e+18
3005083,-9.852758290704965e+17
3005084,-1.0014634721906237e+18
3005085,-9.852758290704965e+17
3005086,-9.977278622398252e+17
3005087,-1.0114250987260868e+18
3005088,-1.0574976214526029e+18
3005089,-1.0176511153107511e+18
3005090,-9.852758290704966e+17
3005091,-1.025122335212348e+18
3005092,-9.852758290704968e+17
3005093,-9.852758290704968e+17
3005094,-9.865210323874296e+17
3005095,-9.877662357043625e+17
3005096,-9.852758290704968e+17
3005097,-9.92747048972094e+17
3005098,-9.852758290704969e+17
3005099,-9.852758290704969e+17
3005100,-9.852758290704969e+17
3005101,-9.927470489720941e+17
3005102,-9.852758290704969e+17
3005103,-1.0450455882832745e+18
3005104,-9.977278622398257e+17
3005105,-9.85275829070497e+17
3005106,-9.85275829070497e+17
3005107,-1.032593555113946e+18
3005108,-9.85275829070497e+17
3005109,-9.890114390212956e+17
3005110,-9.85275829070497e+17
3005111,-9.927470489720943e+17
3005112,-9.838698145649674e+17
3005113,-9.838698145649674e+17
3005114,-9.838698145649674e+17
3005115,-1.0162451008052219e+18
3005116,-9.838698145649674e+17
3005117,-9.963218477342962e+17
3005118,-9.838698145649676e+17
3005119,-1.0125094908544233e+18
3005120,-1.007528677586692e+18
3005121,-1.0660532334825367e+18
3005122,-9.851150178819004e+17
3005123,-9.838698145649676e+17
3005124,-1.059827216897872e+18
3005125,-9.838698145649677e+17
3005126,-9.838698145649677e+17
3005127,-9.851150178819005e+17
3005128,-9.863602211988334e+17
3005129,-9.838698145649677e+17
3005130,-9.938314411004307e+17
3005131,-9.838698145649678e+17
3005132,-9.838698145649678e+17
3005133,-9.838698145649678e+17
3005134,-9.863602211988335e+17
3005135,-9.838698145649678e+17
3005136,-9.83869814564968e+17
3005137,-9.950766444173637e+17
3005138,-9.83869814564968e+17
3005139,-9.83869814564968e+17
3005140,-1.0025478643189609e+18
3005141,-9.863602211988337e+17
3005142,-9.838698145649681e+17
3005143,-9.838698145649681e+17
3005144,-9.838698145649681e+17
3005145,-9.838698145649681e+17
3005146,-9.838698145649681e+17
3005147,-9.851150178819009e+17
3005148,-1.0149998974882897e+18
3005149,-9.838698145649682e+17
3005150,-9.975670510512297e+17
3005151,-9.838698145649682e+17
3005152,-1.0125094908544239e+18
3005153,-1.0087738809036256e+18
3005154,-1.0623176235317388e+18
3005155,-9.851150178819012e+17
3005156,-9.838698145649683e+17
3005157,-1.0635628268486714e+18
3005158,-9.838698145649683e+17
3005159,-9.838698145649683e+17
3005160,-9.851150178819012e+17
3005161,-9.838698145649684e+17
3005162,-9.838698145649684e+17
3005163,-9.925862377834985e+17
3005164,-9.838698145649684e+17
3005165,-9.838698145649684e+17
3005166,-9.838698145649684e+17
3005167,-9.900958311496329e+17
3005168,-9.838698145649686e+17
3005169,-9.838698145649686e+17
3005170,-9.963218477342972e+17
3005171,-9.838698145649686e+17
3005172,-9.838698145649686e+17
3005173,-1.000057457685096e+18
3005174,-9.851150178819016e+17
3005175,-9.876054245157673e+17
3005176,-9.838698145649687e+17
3005177,-9.838698145649687e+17
3005178,-9.832020183927908e+17
3005179,-9.832020183927908e+17
3005180,-9.844472217097238e+17
3005181,-1.0018800681467837e+18
3005182,-9.832020183927909e+17
3005183,-9.981444581959853e+17
3005184,-9.832020183927909e+17
3005185,-9.956540515621196e+17
3005186,-1.010596491365314e+18
3005187,-1.0703662505780916e+18
3005188,-1.0218033212177098e+18
3005189,-9.83202018392791e+17
3005190,-1.0330101510701053e+18
3005191,-9.83202018392791e+17
3005192,-9.832020183927912e+17
3005193,-9.856924250266569e+17
3005194,-9.856924250266569e+17
3005195,-9.832020183927912e+17
3005196,-9.94408848245187e+17
3005197,-9.832020183927912e+17
3005198,-9.832020183927913e+17
3005199,-9.869376283435899e+17
3005200,-9.906732382943885e+17
3005201,-9.832020183927913e+17
3005202,-1.0491977941902332e+18
3005203,-9.993896615129187e+17
3005204,-9.832020183927914e+17
3005205,-9.832020183927914e+17
3005206,-1.0392361676547704e+18
3005207,-9.832020183927914e+17
3005208,-9.894280349774557e+17
3005209,-9.832020183927914e+17
3005210,-9.919184416113216e+17
