id,sales
3005551,218.50953306510092
3005552,218.50953306510092
3005553,218.50953306510092
3005554,218.50953306510092
3005555,218.50953306510092
3005556,218.50953306510092
3005557,218.50953306510092
3005558,218.50953306510092
3005559,218.50953306510092
3005560,218.50953306510092
3005561,218.50953306510092
3005562,218.50953306510092
3005563,218.50953306510092
3005564,218.50953306510092
3005565,218.50953306510092
3005566,218.50953306510092
3005567,218.50953306510092
3005568,218.50953306510092
3005569,218.50953306510092
3005570,218.50953306510092
3005571,218.50953306510092
3005572,218.50953306510092
3005573,218.50953306510092
3005574,171.21726409978498
3005575,171.21726409978498
3005576,171.21726409978498
3005577,171.21726409978498
3005578,171.21726409978498
3005579,171.21726409978498
3005580,171.21726409978498
3005581,171.21726409978498
3005582,171.21726409978498
3005583,171.21726409978498
3005584,171.21726409978498
3005585,171.21726409978498
3005586,171.21726409978498
3005587,171.21726409978498
3005588,171.21726409978498
3005589,171.21726409978498
3005590,171.21726409978498
3005591,171.21726409978498
3005592,171.21726409978498
3005593,171.21726409978498
3005594,171.21726409978498
3005595,171.21726409978498
3005596,171.21726409978498
3005597,171.21726409978498
3005598,171.21726409978498
3005599,171.21726409978498
3005600,171.21726409978498
3005601,171.21726409978498
3005602,171.21726409978498
3005603,171.21726409978498
3005604,171.21726409978498
3005605,171.21726409978498
3005606,171.21726409978498
3005607,186.40971878269866
3005608,186.40971878269866
3005609,186.40971878269866
3005610,186.40971878269866
3005611,186.40971878269866
3005612,186.40971878269866
3005613,186.40971878269866
3005614,186.40971878269866
3005615,186.40971878269866
3005616,186.40971878269866
3005617,186.40971878269866
3005618,186.40971878269866
3005619,186.40971878269866
3005620,186.40971878269866
3005621,186.40971878269866
3005622,186.40971878269866
3005623,186.40971878269866
3005624,186.40971878269866
3005625,186.40971878269866
3005626,186.40971878269866
3005627,186.40971878269866
3005628,186.40971878269866
3005629,186.40971878269866
3005630,186.40971878269866
3005631,186.40971878269866
3005632,186.40971878269866
3005633,186.40971878269866
3005634,186.40971878269866
3005635,186.40971878269866
3005636,186.40971878269866
3005637,186.40971878269866
3005638,186.40971878269866
3005639,186.40971878269866
3005640,186.40971878269866
3005641,186.40971878269866
3005642,186.40971878269866
3005643,186.40971878269866
3005644,186.40971878269866
3005645,186.40971878269866
3005646,186.40971878269866
3005647,186.40971878269866
3005648,186.40971878269866
3005649,186.40971878269866
3005650,186.40971878269866
3005651,186.40971878269866
3005652,186.40971878269866
3005653,186.40971878269866
3005654,186.40971878269866
3005655,186.40971878269866
3005656,186.40971878269866
3005657,186.40971878269866
3005658,186.40971878269866
3005659,186.40971878269866
3005660,186.40971878269866
3005661,186.40971878269866
3005662,186.40971878269866
3005663,186.40971878269866
3005664,186.40971878269866
3005665,186.40971878269866
3005666,186.40971878269866
3005667,186.40971878269866
3005668,186.40971878269866
3005669,186.40971878269866
3005670,186.40971878269866
3005671,186.40971878269866
3005672,186.40971878269866
3005673,196.24714211944485
3005674,196.24714211944485
3005675,196.24714211944485
3005676,196.24714211944485
3005677,196.24714211944485
3005678,196.24714211944485
3005679,196.24714211944485
3005680,196.24714211944485
3005681,196.24714211944485
3005682,196.24714211944485
3005683,196.24714211944485
3005684,196.24714211944485
3005685,196.24714211944485
3005686,196.24714211944485
3005687,196.24714211944485
3005688,196.24714211944485
3005689,196.24714211944485
3005690,196.24714211944485
3005691,196.24714211944485
3005692,196.24714211944485
3005693,196.24714211944485
3005694,196.24714211944485
3005695,196.24714211944485
3005696,196.24714211944485
3005697,196.24714211944485
3005698,196.24714211944485
3005699,196.24714211944485
3005700,196.24714211944485
3005701,196.24714211944485
3005702,196.24714211944485
3005703,196.24714211944485
3005704,196.24714211944485
3005705,196.24714211944485
3005706,229.50810538299328
3005707,229.50810538299328
3005708,229.50810538299328
3005709,229.50810538299328
3005710,229.50810538299328
3005711,229.50810538299328
3005712,229.50810538299328
3005713,229.50810538299328
3005714,229.50810538299328
3005715,229.50810538299328
3005716,229.50810538299328
3005717,229.50810538299328
3005718,229.50810538299328
3005719,229.50810538299328
3005720,229.50810538299328
3005721,229.50810538299328
3005722,229.50810538299328
3005723,229.50810538299328
3005724,229.50810538299328
3005725,229.50810538299328
3005726,229.50810538299328
3005727,229.50810538299328
3005728,229.50810538299328
3005729,229.50810538299328
3005730,229.50810538299328
3005731,229.50810538299328
3005732,229.50810538299328
3005733,229.50810538299328
3005734,229.50810538299328
3005735,229.50810538299328
3005736,229.50810538299328
3005737,229.50810538299328
3005738,229.50810538299328
3005739,229.50810538299328
3005740,229.50810538299328
3005741,229.50810538299328
3005742,229.50810538299328
3005743,229.50810538299328
3005744,229.50810538299328
3005745,229.50810538299328
3005746,229.50810538299328
3005747,229.50810538299328
3005748,229.50810538299328
3005749,229.50810538299328
3005750,229.50810538299328
3005751,229.50810538299328
3005752,229.50810538299328
3005753,229.50810538299328
3005754,229.50810538299328
3005755,229.50810538299328
3005756,229.50810538299328
3005757,229.50810538299328
3005758,229.50810538299328
3005759,229.50810538299328
3005760,229.50810538299328
3005761,229.50810538299328
3005762,229.50810538299328
3005763,229.50810538299328
3005764,229.50810538299328
3005765,229.50810538299328
3005766,229.50810538299328
3005767,229.50810538299328
3005768,229.50810538299328
3005769,229.50810538299328
3005770,229.50810538299328
3005771,229.50810538299328
3005772,229.50810538299328
3005773,229.50810538299328
3005774,229.50810538299328
3005775,229.50810538299328
3005776,229.50810538299328
3005777,229.50810538299328
3005778,229.50810538299328
3005779,229.50810538299328
3005780,229.50810538299328
3005781,229.50810538299328
3005782,229.50810538299328
3005783,229.50810538299328
3005784,229.50810538299328
3005785,229.50810538299328
3005786,229.50810538299328
3005787,229.50810538299328
3005788,229.50810538299328
3005789,229.50810538299328
3005790,229.50810538299328
3005791,229.50810538299328
3005792,229.50810538299328
3005793,229.50810538299328
3005794,229.50810538299328
3005795,229.50810538299328
3005796,229.50810538299328
3005797,229.50810538299328
3005798,229.50810538299328
3005799,229.50810538299328
3005800,229.50810538299328
3005801,229.50810538299328
3005802,229.50810538299328
3005803,229.50810538299328
3005804,229.50810538299328
3005805,229.50810538299328
3005806,229.50810538299328
3005807,229.50810538299328
3005808,229.50810538299328
3005809,229.50810538299328
3005810,229.50810538299328
3005811,229.50810538299328
3005812,229.50810538299328
3005813,229.50810538299328
3005814,229.50810538299328
3005815,229.50810538299328
3005816,229.50810538299328
3005817,229.50810538299328
3005818,229.50810538299328
3005819,229.50810538299328
3005820,229.50810538299328
3005821,229.50810538299328
3005822,229.50810538299328
3005823,229.50810538299328
3005824,229.50810538299328
3005825,229.50810538299328
3005826,229.50810538299328
3005827,229.50810538299328
3005828,229.50810538299328
3005829,229.50810538299328
3005830,229.50810538299328
3005831,229.50810538299328
3005832,229.50810538299328
3005833,229.50810538299328
3005834,229.50810538299328
3005835,229.50810538299328
3005836,229.50810538299328
3005837,229.50810538299328
3005838,229.50810538299328
3005839,229.50810538299328
3005840,229.50810538299328
3005841,229.50810538299328
3005842,229.50810538299328
3005843,229.50810538299328
3005844,229.50810538299328
3005845,229.50810538299328
3005846,229.50810538299328
3005847,229.50810538299328
3005848,229.50810538299328
3005849,229.50810538299328
3005850,229.50810538299328
3005851,229.50810538299328
3005852,229.50810538299328
3005853,229.50810538299328
3005854,229.50810538299328
3005855,229.50810538299328
3005856,229.50810538299328
3005857,229.50810538299328
3005858,229.50810538299328
3005859,229.50810538299328
3005860,229.50810538299328
3005861,229.50810538299328
3005862,229.50810538299328
3005863,229.50810538299328
3005864,229.50810538299328
3005865,229.50810538299328
3005866,229.50810538299328
3005867,229.50810538299328
3005868,229.50810538299328
3005869,229.50810538299328
3005870,229.50810538299328
3005871,229.50810538299328
3005872,229.50810538299328
3005873,229.50810538299328
3005874,229.50810538299328
3005875,229.50810538299328
3005876,229.50810538299328
3005877,229.50810538299328
3005878,229.50810538299328
3005879,229.50810538299328
3005880,229.50810538299328
3005881,229.50810538299328
3005882,229.50810538299328
3005883,229.50810538299328
3005884,229.50810538299328
3005885,229.50810538299328
3005886,229.50810538299328
3005887,229.50810538299328
